,recall,precision,IoU,dice_score,loss
0,0.0017517236864488652,0.05214802067561536,0.0016641803142607191,0.0016641803142607191,0.6045235216345959
1,0.0017286460611669328,0.7156862745098039,0.0017258745698480896,0.0017258745698480896,0.6011403769145957
2,0.0017629262671505885,0.9558823529411765,0.0017624324515687132,0.0017624324515687132,0.6000246072620247
3,0.0017522991056891856,0.9264705882352942,0.0017520160714168023,0.0017520160714168023,0.599351486926405
4,0.0017445299639343693,0.8243464052287582,0.0017390698329047202,0.0017390698329047202,0.5988653116768257
5,0.00190525451204298,0.5689885803315898,0.001878417569948653,0.00203851084011254,0.5984775361782876
6,0.010888476701012785,0.5168260390363074,0.010466485884821084,0.018710504736724684,0.5980520063232824
7,0.10171144195803111,0.5827843845649291,0.08874622585805811,0.15908428344548609,0.5975853717948639
8,0.36321833382198826,0.3582237510480004,0.21563771105229718,0.3488743310189242,0.5969250187464105
9,0.648263783584773,0.11434238962363431,0.10780171727636174,0.19227846157412287,0.5962206254181442
10,0.8631624879003571,0.04285522915371824,0.042566372819750564,0.08125757894810956,0.5953499982606277
11,0.8735286481209882,0.04592432059190328,0.045621643859345806,0.08687774381293166,0.5943949210726348
12,0.807382756660927,0.0725275162437277,0.07138219358662436,0.13144380802797925,0.5928715600636761
13,0.9761162120514325,0.015528267265787939,0.01552282861409013,0.030487902040548232,0.5930887999284915
14,0.9947339253748654,0.007883748448807328,0.00788344329937275,0.015618699229781692,0.5930681202442308
15,0.8947961903936602,0.0550697831900823,0.05475247728338031,0.10331237261087371,0.5850895245003036
16,0.9817869057276895,0.011578535702343127,0.011576259717107129,0.022849793737326624,0.586989248537054
17,0.6340411479475199,0.11987412553812028,0.11211404532406834,0.20017533617000355,0.5799777078252224
18,0.0045627124712842625,0.6243785626138568,0.004532786836944116,0.007324395723823237,0.5855947383606825
19,0.9368726301600044,0.04142742843181299,0.041321035224785224,0.07898166214339566,0.5358287331429679
20,0.05528965428883706,0.7793408765830248,0.054208972511181695,0.10034143421958064,0.5304589948000531
21,0.5141659893258307,0.8311631518853901,0.4648339654933468,0.6303795972696357,0.18031971208323935
22,0.7435298020547257,0.6615199010202198,0.539266348889587,0.6985712270065262,0.12177774500562964
23,0.7584324952266982,0.6189321595184102,0.5180723563391664,0.6794492200719157,0.1286055860124094
24,0.72129824709305,0.6983121347486901,0.5496382945319066,0.7061675814939786,0.11897834418172334
25,0.7314690723883231,0.632093509700724,0.5131750833070873,0.6758191740897391,0.1292656181008254
26,0.8304505974352601,0.4079556270263699,0.37721935942944984,0.5453931363107627,0.18545653489387873
27,0.7658472981192191,0.5778403153612878,0.49206291153818144,0.6571375689200185,0.13104734173194682
28,0.7965287937932236,0.5670004908043783,0.4968402766237405,0.6613576770023633,0.12824788828096403
